Carcass_ID,Score,GradeCategory
1,414.1307,LOW CHOICE
2,386.40878,SELECT
3,493.6023,LOW CHOICE
4,474.35825,LOW CHOICE
5,453.19247,LOW CHOICE
6,455.47183,LOW CHOICE
7,483.80704,LOW CHOICE
8,471.24777,LOW CHOICE
9,468.54962,LOW CHOICE
10,460.64227,LOW CHOICE
11,468.52036,LOW CHOICE
12,457.1292,LOW CHOICE
13,459.1921,LOW CHOICE
14,494.5116,LOW CHOICE
15,481.43765,LOW CHOICE
16,456.75443,LOW CHOICE
17,426.87296,LOW CHOICE
18,488.3892,LOW CHOICE
19,492.23676,LOW CHOICE
20,469.275,LOW CHOICE
21,456.21506,LOW CHOICE
22,467.97946,LOW CHOICE
23,474.64218,LOW CHOICE
24,468.84195,LOW CHOICE
25,476.3814,LOW CHOICE
26,434.7105,LOW CHOICE
27,459.03,LOW CHOICE
28,445.36838,LOW CHOICE
29,456.2305,LOW CHOICE
30,473.29318,LOW CHOICE
31,467.06125,LOW CHOICE
32,473.4354,LOW CHOICE
33,461.79453,LOW CHOICE
34,480.53436,LOW CHOICE
35,351.1384,SELECT
36,503.34116,UPPER 2/3 CHOICE
37,445.78793,LOW CHOICE
38,392.28156,SELECT
39,525.0837,UPPER 2/3 CHOICE
40,491.31293,LOW CHOICE
41,469.63416,LOW CHOICE
42,484.1804,LOW CHOICE
43,475.46896,LOW CHOICE
44,455.8926,LOW CHOICE
45,478.10547,LOW CHOICE
46,489.5626,LOW CHOICE
47,504.74243,UPPER 2/3 CHOICE
48,489.38324,LOW CHOICE
49,521.93304,UPPER 2/3 CHOICE
50,482.64493,LOW CHOICE
51,504.31555,UPPER 2/3 CHOICE
52,518.90186,UPPER 2/3 CHOICE
53,460.95328,LOW CHOICE
54,504.01953,UPPER 2/3 CHOICE
55,467.9873,LOW CHOICE
56,469.1243,LOW CHOICE
57,527.05896,UPPER 2/3 CHOICE
58,456.49542,LOW CHOICE
59,484.48776,LOW CHOICE
60,476.68637,LOW CHOICE
61,508.05188,UPPER 2/3 CHOICE
62,456.76236,LOW CHOICE
63,497.9288,LOW CHOICE
64,411.6747,LOW CHOICE
65,507.13248,UPPER 2/3 CHOICE
66,475.83774,LOW CHOICE
67,430.93356,LOW CHOICE
68,482.39722,LOW CHOICE
69,522.3408,UPPER 2/3 CHOICE
70,488.36063,LOW CHOICE
71,438.72366,LOW CHOICE
72,447.0542,LOW CHOICE
73,501.702,UPPER 2/3 CHOICE
74,491.13284,LOW CHOICE
75,436.71786,LOW CHOICE
76,475.90485,LOW CHOICE
77,516.4151,UPPER 2/3 CHOICE
78,513.5692,UPPER 2/3 CHOICE
79,519.10394,UPPER 2/3 CHOICE
80,464.04813,LOW CHOICE
81,501.23657,UPPER 2/3 CHOICE
82,456.63943,LOW CHOICE
83,477.0591,LOW CHOICE
84,450.8797,LOW CHOICE
85,460.24478,LOW CHOICE
86,518.1794,UPPER 2/3 CHOICE
87,496.8282,LOW CHOICE
88,482.2167,LOW CHOICE
89,453.37576,LOW CHOICE
90,460.12442,LOW CHOICE
91,458.7702,LOW CHOICE
92,471.7493,LOW CHOICE
93,420.8008,LOW CHOICE
94,452.46243,LOW CHOICE
95,473.75122,LOW CHOICE
96,438.17712,LOW CHOICE
97,516.1316,UPPER 2/3 CHOICE
98,466.25778,LOW CHOICE
99,455.36383,LOW CHOICE
100,493.8005,LOW CHOICE
101,451.42322,LOW CHOICE
102,445.3677,LOW CHOICE
103,478.744,LOW CHOICE
104,441.55344,LOW CHOICE
105,434.77213,LOW CHOICE
106,441.8575,LOW CHOICE
107,458.60315,LOW CHOICE
108,455.22827,LOW CHOICE
109,454.03473,LOW CHOICE
110,489.2044,LOW CHOICE
111,459.62875,LOW CHOICE
112,448.24716,LOW CHOICE
113,450.12875,LOW CHOICE
114,452.00565,LOW CHOICE
115,476.12012,LOW CHOICE
116,443.02615,LOW CHOICE
117,469.29312,LOW CHOICE
118,433.70285,LOW CHOICE
119,471.30185,LOW CHOICE
120,443.3024,LOW CHOICE
121,443.09195,LOW CHOICE
122,483.24472,LOW CHOICE
123,456.3337,LOW CHOICE
124,486.4738,LOW CHOICE
125,421.50143,LOW CHOICE
126,426.31003,LOW CHOICE
127,466.076,LOW CHOICE
128,469.4575,LOW CHOICE
129,439.28625,LOW CHOICE
130,461.43076,LOW CHOICE
